target	size	cycle	position	arm	policy	mean_us
native	small	1	1	A	always_changed	20.68
native	small	1	2	B	eq_cutoff	19.84
native	small	1	3	B	eq_cutoff	20.61
native	small	1	4	A	always_changed	22.29
native	medium	1	1	A	always_changed	542.95
native	medium	1	2	B	eq_cutoff	526.93
native	medium	1	3	B	eq_cutoff	515.53
native	medium	1	4	A	always_changed	564.47
native	large	1	1	A	always_changed	2870.0
native	large	1	2	B	eq_cutoff	2500.0
native	large	1	3	B	eq_cutoff	2330.0
native	large	1	4	A	always_changed	2510.0
native	small	2	1	B	eq_cutoff	20.32
native	small	2	2	A	always_changed	21.21
native	small	2	3	A	always_changed	21.62
native	small	2	4	B	eq_cutoff	19.55
native	medium	2	1	B	eq_cutoff	476.71
native	medium	2	2	A	always_changed	518.67
native	medium	2	3	A	always_changed	534.52
native	medium	2	4	B	eq_cutoff	470.3
native	large	2	1	B	eq_cutoff	2029.9999999999998
native	large	2	2	A	always_changed	2300.0
native	large	2	3	A	always_changed	2300.0
native	large	2	4	B	eq_cutoff	2100.0
js	small	1	1	A	always_changed	19.9
js	small	1	2	B	eq_cutoff	20.47
js	small	1	3	B	eq_cutoff	21.04
js	small	1	4	A	always_changed	20.51
js	medium	1	1	A	always_changed	473.77
js	medium	1	2	B	eq_cutoff	606.78
js	medium	1	3	B	eq_cutoff	444.19
js	medium	1	4	A	always_changed	502.31
js	large	1	1	A	always_changed	2430.0
js	large	1	2	B	eq_cutoff	2150.0
js	large	1	3	B	eq_cutoff	2060.0
js	large	1	4	A	always_changed	2660.0
js	small	2	1	B	eq_cutoff	18.72
js	small	2	2	A	always_changed	19.8
js	small	2	3	A	always_changed	19.55
js	small	2	4	B	eq_cutoff	18.23
js	medium	2	1	B	eq_cutoff	437.66
js	medium	2	2	A	always_changed	560.61
js	medium	2	3	A	always_changed	587.87
js	medium	2	4	B	eq_cutoff	519.88
js	large	2	1	B	eq_cutoff	2420.0
js	large	2	2	A	always_changed	2470.0
js	large	2	3	A	always_changed	2470.0
js	large	2	4	B	eq_cutoff	2270.0
